text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Legierungsabweichung Ti HandlingSchaden vs Soll Sandbindermangel Verdacht Sandfeuchteabweichung,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,18
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Kaltlauf,2,10,10,-1,-1,-1,2,1,6,9,8,14,12,14,17,-1,27,0,14,0,11,0,8,1,3,16,0
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Kaltlauf nicht konform,3,3,3,-1,5,0,3,3,3,9,5,9,5,16,5,10,6,0,7,0,6,0,6,1,6,7,2
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,10,5,0,6,0,5,0,6,1,6,7,2
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandbindermangel,3,3,3,16,5,0,3,3,3,5,5,5,5,5,5,-1,6,0,7,0,6,8,6,8,6,18,2
Spektralanalyse zeigt CuMangel Charge Prüfbericht,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Legierungsabweichung Mg HandlingSchaden vs Soll HandlingSchaden Normabweichung,0,13,13,-1,5,0,0,14,14,5,0,5,0,19,0,-1,31,0,24,0,9,8,3,8,1,13,18
Formversatz an Getriebegehäuse Charge Chargenanalyse C Si Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,-1,-1,-1,0,-1,0,4,4,3,4,17,1
Kernbruch Ursache HandlingSchaden Normabweichung Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,-1,23,0,19,0,7,3,9,14,9,14,9
Schmelzofen Holding Furnace TempAbweichung °C Schleifnacharbeit notwendig,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,14,5,0,0,12,12,0,0,0,0,19,0,17,12,0,10,0,8,6,3,6,1,0,16
Maßabweichung HandlingSchaden Sandbindermangelmm vs Sandbindermangel±Sandbindermangelmm Verdacht Formüberhitzung,0,13,13,17,5,0,0,6,2,0,0,0,11,0,11,17,37,0,25,0,9,6,3,6,1,0,3
Sandausbruch an Getriebegehäuse Charge nicht konform Wärmenachbehandlung eingeleitet,9,9,8,-1,-1,-1,1,4,18,2,4,13,13,13,13,-1,2,-1,2,-1,-1,4,0,13,2,6,17
Spektralanalyse zeigt TiMangel Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,2,13,2,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ Prüfbericht Wärmenachbehandlung eingeleitet,8,8,8,-1,-1,0,8,8,8,1,9,1,9,17,9,-1,23,0,19,0,7,3,9,14,9,14,9
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Lunker Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,6,9,6,9,6,9,-1,23,0,19,0,7,5,9,5,9,2,9
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Bearbeitungsfehler Kernschale Verschleiß Kaltlauf Teil,2,10,18,-1,5,0,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,5,5,15,-1,5,0,4,10,1,6,2,6,14,6,14,-1,30,0,16,0,13,5,5,5,8,2,8
Qualitätsabweichung Sandausbruch Sandbindermangel Raueit Ra Prüfbericht,2,2,2,11,5,0,2,1,4,3,8,3,8,18,8,18,16,0,15,0,12,2,1,12,0,12,10
Spektralanalyse zeigt SiMangel Charge nicht konform,6,6,6,3,3,4,1,4,19,7,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Lunker an Radträger Charge Chargenanalyse C Si,1,1,1,-1,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Ausschuss Materialfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ teilkonform,2,2,2,-1,5,0,2,1,6,9,8,9,12,16,17,10,19,0,14,0,11,0,8,1,3,16,0
Sandfeuchte Sandbindermangel außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,8,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,10,5,0,6,0,5,0,6,1,6,7,2
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Prüfbericht,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Röntgenprüfung zeigt Formversatz in Zone Lunker,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,35,0,16,0,13,3,5,4,8,1,8
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si Prüfbericht Kernreparatur läuft,2,14,14,-1,-1,-1,0,11,11,3,3,3,8,9,15,-1,20,0,17,0,14,0,1,1,0,7,19
Legierungsabweichung Si Lunker vs Soll Lunker,0,13,17,-1,-1,-1,0,14,14,5,0,5,0,5,0,-1,31,0,24,0,9,8,3,8,1,13,18
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Qualitätsabweichung Kaltlauf Sandbindermangel Raueit Ra Normabweichung,2,14,14,-1,5,0,0,11,11,3,3,12,8,18,15,19,20,0,17,0,14,2,1,7,0,3,19
Härteprüfung HandlingSchaden Lunker vs HandlingSchaden teilkonform Nacharbeit gemäß,0,11,11,-1,5,0,0,6,2,5,0,12,11,19,11,-1,34,0,25,0,9,8,3,8,1,13,3
Härteprüfung Kaltlauf HandlingSchaden vs Sandbindermangel teilkonform Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,14,9,14,9,9,22,0,18,0,7,3,9,4,9,1,9
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Kernbruch Ursache Sandbindermangel Verdacht Sandfeuchteabweichung Kernreparatur läuft,2,2,12,11,5,0,7,7,7,5,3,12,3,12,15,19,21,0,17,0,14,2,1,7,0,3,7
Bearbeitungsfehler HandlingSchaden Kaltlauf Teil Chargenanalyse C Si Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,2,1,8,1,8,1,1,-1,1,0,1,0,4,4,3,4,17,1
Spektralanalyse zeigt CuMangel Charge Normabweichung Nacharbeit gemäß,6,6,6,3,3,4,1,5,5,7,4,7,4,7,16,1,9,1,5,1,3,7,0,0,10,15,4
Bearbeitungsfehler Sandausbruch Sandausbruch Teil Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Formdruckabweichung HandlingSchaden vs Lunker Form nicht konform Schleifnacharbeit notwendig,0,11,0,-1,5,0,0,12,12,5,0,12,0,19,0,-1,12,0,10,0,8,8,3,8,1,13,16
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Verdacht Formüberhitzung,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Maßabweichung Lunker Lunkermm vs Sandbindermangel±Sandausbruchmm Chargenanalyse Mg Ti Nacharbeit gemäß,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Kernbruch Ursache Sandbindermangel Verdacht Sandfeuchteabweichung,2,2,2,11,5,0,7,7,7,5,3,12,3,12,15,-1,21,0,17,0,14,2,1,7,0,3,7
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung Wärmenachbehandlung eingeleitet,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,-1,3,0,3,0,2,5,2,5,5,2,5
Qualitätsabweichung Lunker Sandausbruch Raueit Ra Chargenanalyse Mg Ti Gießparameter optimiert,1,1,1,-1,4,5,5,2,0,4,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,9,1
Röntgenprüfung zeigt Formversatz in Zone HandlingSchaden Normabweichung Gießparameter optimiert,5,5,5,-1,-1,-1,4,10,1,1,2,14,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,5,5,15,-1,5,0,4,10,1,6,2,6,14,6,14,-1,30,0,16,0,13,5,5,5,8,2,8
Ausschuss Materialfehler an Radträger Ursache Lunker,2,10,2,-1,-1,0,2,1,6,9,8,9,12,16,17,-1,19,0,14,0,11,0,8,1,3,16,0
Härteprüfung Sandausbruch HandlingSchaden vs Kaltlauf Normabweichung,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,17,-1,0,-1,0,9,6,3,6,1,0,3
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Formdruckabweichung Sandbindermangel vs Lunker ¦ Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Legierungsdrift,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Legierungsabweichung Cu Sandausbruch vs Soll Kaltlauf Verdacht Formüberhitzung,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,18
Maßabweichung Kernschale Verschleiß Kernschale Verschleißmm vs Kaltlauf±HandlingSchadenmm,0,11,11,-1,-1,0,0,6,2,5,0,5,11,19,11,11,-1,0,25,0,9,8,3,8,1,13,3
Härteprüfung Kernschale Verschleiß HandlingSchaden vs Kaltlauf Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,9,9,14,9,14,9,9,22,0,18,0,7,0,9,10,9,10,9
Formdruckabweichung Kernschale Verschleiß vs Sandausbruch Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Härteprüfung Lunker Kernschale Verschleiß vs Kaltlauf,0,11,17,-1,5,0,0,6,2,5,0,5,11,19,11,11,32,0,26,0,9,8,3,8,1,13,3
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Maßabweichung Kaltlauf Sandbindermangelmm vs Sandausbruch±HandlingSchadenmm Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Maßabweichung Lunker Kernschale Verschleißmm vs Sandausbruch±Kernschale Verschleißmm,0,0,17,17,5,0,0,6,2,0,0,0,11,0,11,17,38,0,25,0,9,6,3,6,1,0,3
Formdruckabweichung HandlingSchaden vs Kaltlauf Form teilkonform,0,11,0,-1,5,0,0,12,12,5,0,5,0,19,0,-1,12,0,10,0,8,8,3,8,1,13,16
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form Verdacht Legierungsdrift,0,13,0,-1,5,0,0,12,12,0,0,0,0,0,0,16,12,0,10,0,8,6,3,6,1,0,16
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Wärmenachbehandlung eingeleitet,5,8,5,-1,-1,0,8,8,8,6,2,6,14,6,14,-1,33,0,16,0,13,5,5,5,8,2,8
Bearbeitungsfehler Kernschale Verschleiß Sandbindermangel Teil Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,5,1
Spektralanalyse zeigt CuMangel Charge nicht konform,6,6,6,3,3,4,1,4,19,7,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Spektralanalyse zeigt SiMangel Charge Schleifnacharbeit notwendig,6,6,6,3,3,4,1,4,19,2,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Bearbeitungsfehler Sandbindermangel Kernschale Verschleiß ¦ Teil ¦ Prüfbericht Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,3,2,9,24,0,20,0,15,0,5,10,13,10,13
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Sandfeuchteabweichung,7,7,7,1,1,2,6,0,10,6,6,6,6,17,6,-1,0,0,1,0,1,3,2,14,12,14,12
Spektralanalyse zeigt MgMangel Charge Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,13,13,13,13,-1,2,-1,2,-1,-1,9,0,9,2,4,17
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Maßabweichung Lunker Sandausbruchmm vs Kaltlauf±Kernschale Verschleißmm Nacharbeit gemäß,0,0,17,17,5,0,0,6,2,0,0,12,11,12,11,17,38,0,25,0,9,6,3,6,1,0,3
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden Wärmenachbehandlung eingeleitet,8,8,8,-1,-1,0,8,8,8,1,5,1,5,1,5,9,5,0,6,0,5,3,6,4,6,1,2
Qualitätsabweichung Lunker Sandbindermangel Raueit Ra Kernreparatur läuft,2,2,2,11,5,0,2,1,4,3,8,3,8,18,8,18,16,0,15,0,12,2,1,12,0,12,10
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra teilkonform,2,14,14,-1,5,0,2,1,4,3,3,9,8,5,8,-1,16,0,15,0,12,8,1,8,0,18,10
Maßabweichung Sandbindermangel Sandausbruchmm vs Kernschale Verschleiß±Sandausbruchmm teilkonform Gießparameter optimiert,4,4,4,13,5,0,9,9,9,5,2,12,2,12,2,-1,25,0,21,0,16,2,5,7,13,3,13
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Schleifnacharbeit notwendig,8,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kaltlauf,0,0,17,18,5,0,0,6,2,0,0,12,11,19,11,17,32,0,26,0,9,6,3,6,1,0,3
Qualitätsabweichung HandlingSchaden Kaltlauf Porosität Prüfbericht Nacharbeit gemäß,2,11,11,-1,5,0,2,1,4,9,8,9,8,16,8,-1,16,0,15,0,12,0,1,1,0,16,10
Kokillenriss an Zylinderkopf Charge Schleifnacharbeit notwendig,9,9,9,2,2,3,1,5,5,2,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandausbruch,3,3,3,16,5,0,3,3,3,3,5,3,5,5,5,15,6,0,7,0,6,0,6,1,6,7,2
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C teilkonform,8,10,10,-1,-1,-1,8,8,8,6,9,6,9,6,9,-1,-1,0,-1,0,7,5,9,5,9,2,9
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Gießtemp zu niedrig °C °C Prüfbericht Gießparameter optimiert,7,7,4,-1,-1,-1,8,8,8,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch,3,3,3,16,5,0,3,3,3,5,5,3,5,18,5,-1,6,0,7,0,6,8,6,8,6,18,2
Maßabweichung Kernschale Verschleiß Lunkermm vs Sandausbruch±Sandbindermangelmm,0,0,17,17,5,0,0,6,2,0,0,0,11,12,11,-1,38,0,25,0,9,6,3,6,1,0,3
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,11,3,0,3,0,1,4,2,4,5,1
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Bearbeitungsfehler Kaltlauf Lunker Teil,2,10,18,-1,5,0,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Gießparameter optimiert,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Kernbruch Ursache Kernschale Verschleiß Verdacht Formüberhitzung,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,9,9,14,9,14,9,9,23,0,19,0,7,0,9,10,9,10,9
Härteprüfung Sandausbruch Kernschale Verschleiß vs Sandausbruch Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,12,2,12,2,-1,25,0,21,0,16,2,5,7,13,3,13
Röntgenprüfung zeigt Formversatz in Zone Kernschale Verschleiß Nacharbeit gemäß,5,5,5,-1,5,0,4,10,1,9,2,14,14,14,14,9,35,0,16,0,13,0,5,10,8,10,8
Formdruckabweichung Kernschale Verschleiß vs HandlingSchaden Form Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,12,2,12,2,-1,25,0,21,0,16,8,5,8,13,13,13
Ausschuss Funktionstest an Radträger Ursache HandlingSchaden Schleifnacharbeit notwendig,2,11,11,-1,-1,-1,2,1,6,9,8,9,12,16,17,-1,27,0,14,0,11,0,8,1,3,16,0
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil nicht konform Gießparameter optimiert,4,4,4,-1,-1,0,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kaltlauf Verdacht Sandfeuchteabweichung,3,3,3,16,5,0,3,3,3,3,5,12,5,18,5,19,6,0,7,0,6,2,6,7,6,3,2
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Verdacht Legierungsdrift,3,3,3,-1,5,0,3,3,3,5,5,9,5,5,5,-1,5,0,6,0,5,8,6,8,6,18,2
Sandfeuchte HandlingSchaden außerhalb Toleranz Chargenanalyse C Si Nacharbeit gemäß,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Gasporosität an Radträger Charge Verdacht Sandfeuchteabweichung,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,1,13,1,11,1,4,7,0,0,2,15,6
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,14,5,0,0,12,12,0,0,0,0,19,0,17,12,0,10,0,8,6,3,6,1,0,16
Qualitätsabweichung Kaltlauf Sandbindermangel Porosität,2,2,2,-1,5,0,2,1,4,3,8,3,8,9,8,15,16,0,15,0,12,0,1,1,0,7,10
Ausschuss Materialfehler an Getriebegehäuse Ursache HandlingSchaden,2,10,11,-1,-1,-1,2,1,6,9,8,14,12,16,17,-1,19,0,14,0,11,0,8,1,3,16,0
Härteprüfung Sandbindermangel Lunker vs Lunker ¦ Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch Nacharbeit gemäß,5,5,19,9,5,0,4,10,1,1,2,1,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Kokillenriss an Getriebegehäuse Charge Wärmenachbehandlung eingeleitet,9,9,6,4,4,5,1,4,18,2,4,13,13,13,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,5,1
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,14,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Kernbruch Ursache Sandbindermangel,2,12,12,11,5,0,7,7,7,5,3,12,3,12,15,-1,21,0,17,0,14,2,1,7,0,3,7
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Verdacht Sandfeuchteabweichung,3,3,3,15,5,0,3,3,3,3,5,3,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Kokillenriss an Radträger Charge Normabweichung Schleifnacharbeit notwendig,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,-1,14,-1,12,-1,4,7,0,0,2,15,6
Oberflächenrauheit Kaltlauf außerhalb Spezifikation ¦ Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,2,1,8,1,8,1,-1,11,-1,0,-1,0,4,4,3,4,17,1
Kokillenriss an Zylinderkopf ¦ Charge ¦ Prüfbericht,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Formdruckabweichung Sandbindermangel vs Lunker Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandausbruch,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,18
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel Normabweichung Wärmenachbehandlung eingeleitet,5,8,19,-1,5,0,8,8,8,1,2,1,14,17,14,7,33,0,16,0,13,3,5,14,8,14,8
Formdruckabweichung Kaltlauf vs HandlingSchaden Form Normabweichung Schleifnacharbeit notwendig,0,11,11,-1,-1,-1,0,11,11,0,0,0,0,19,0,17,-1,0,-1,0,9,6,3,6,1,0,16
Maßabweichung Kaltlauf HandlingSchadenmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Gießparameter optimiert,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,18,3,0,3,0,1,4,2,4,9,1
Formdruckabweichung Sandausbruch vs Sandausbruch Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Maßabweichung Sandausbruch Sandausbruchmm vs Kaltlauf±Kernschale Verschleißmm Verdacht Legierungsdrift,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,3
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Raueit Ra Nacharbeit gemäß,2,14,14,-1,-1,0,2,1,4,9,3,9,8,16,8,10,16,0,15,0,12,0,1,1,0,7,10
Kernbruch Ursache Sandbindermangel konform Gießparameter optimiert,4,4,4,13,5,0,9,9,9,3,2,3,2,18,2,20,24,0,20,0,15,2,5,7,13,3,13
Kernbruch Ursache HandlingSchaden,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Röntgenprüfung zeigt Kokillenriss in Zone Kernschale Verschleiß Nacharbeit gemäß,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs Kaltlauf±Kaltlaufmm Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,-1,18,-1,0,-1,0,1,4,11,4,11,1
Maßabweichung Sandausbruch HandlingSchadenmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Kokillenriss an Getriebegehäuse Charge,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,1,13,1,11,1,4,7,0,0,2,15,6
