text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Röntgenprüfung zeigt Formversatz in Zone HandlingSchaden Normabweichung Gießparameter optimiert,9,9,15,24,-1,-1,7,7,1,7,16,7,20,37,10,-1,9,13
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,6,6,6,32,20,16,3,2,3,2,3,2,30,-1,14,1,13,1
Ausschuss Materialfehler an Radträger Ursache Lunker,2,2,19,0,-1,-1,3,6,3,6,3,6,31,4,14,1,13,1
Härteprüfung Sandausbruch HandlingSchaden vs Kaltlauf Normabweichung,0,10,10,-1,-1,-1,9,1,9,1,15,1,-1,47,-1,25,-1,18
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Formdruckabweichung Sandbindermangel vs Lunker ¦ Form,0,0,0,8,6,4,0,0,0,0,0,0,-1,36,5,16,4,14
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Legierungsdrift,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Legierungsabweichung Cu Sandausbruch vs Soll Kaltlauf Verdacht Formüberhitzung,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Maßabweichung Kernschale Verschleiß Kernschale Verschleißmm vs Kaltlauf±HandlingSchadenmm,1,0,17,12,8,6,6,1,14,1,17,1,-1,48,-1,25,-1,18
Härteprüfung Kernschale Verschleiß HandlingSchaden vs Kaltlauf Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Formdruckabweichung Kernschale Verschleiß vs Sandausbruch Form,0,0,0,8,6,4,0,0,0,0,0,0,-1,35,5,16,4,14
Härteprüfung Lunker Kernschale Verschleiß vs Kaltlauf,8,10,10,16,12,10,1,2,14,14,14,14,23,13,11,10,10,8
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Maßabweichung Kaltlauf Sandbindermangelmm vs Sandausbruch±HandlingSchadenmm Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Maßabweichung Lunker Kernschale Verschleißmm vs Sandausbruch±Kernschale Verschleißmm,0,0,17,12,8,6,0,1,0,1,0,1,15,44,5,26,4,19
Formdruckabweichung HandlingSchaden vs Kaltlauf Form teilkonform,1,0,0,8,6,4,6,0,6,0,17,0,-1,36,-1,16,-1,14
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form Verdacht Legierungsdrift,5,0,0,8,6,4,0,0,0,0,0,0,7,30,-1,16,-1,14
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,3,2,3,2,3,2,-1,9,-1,1,-1,1
Bearbeitungsfehler Kernschale Verschleiß Sandbindermangel Teil Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Spektralanalyse zeigt CuMangel Charge nicht konform,4,11,4,9,7,5,1,0,4,14,4,16,-1,33,-1,7,-1,4
Spektralanalyse zeigt SiMangel Charge Schleifnacharbeit notwendig,4,11,4,9,7,5,1,0,14,14,14,16,-1,33,-1,7,-1,4
Bearbeitungsfehler Sandbindermangel Kernschale Verschleiß ¦ Teil ¦ Prüfbericht Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Sandfeuchteabweichung,2,2,2,34,22,7,3,3,3,10,3,19,-1,15,-1,8,-1,5
Spektralanalyse zeigt MgMangel Charge Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,18,3,-1,17,14,13,13,11
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Maßabweichung Lunker Sandausbruchmm vs Kaltlauf±Kernschale Verschleißmm Nacharbeit gemäß,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,-1,26,-1,19
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden Wärmenachbehandlung eingeleitet,2,2,2,-1,-1,1,3,8,10,8,10,8,27,19,15,15,14,6
Qualitätsabweichung Lunker Sandbindermangel Raueit Ra Kernreparatur läuft,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,-1,20,-1,16
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra teilkonform,3,12,12,43,26,7,7,5,7,5,18,5,14,39,-1,20,-1,16
Maßabweichung Sandbindermangel Sandausbruchmm vs Kernschale Verschleiß±Sandausbruchmm teilkonform Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Schleifnacharbeit notwendig,1,8,11,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kaltlauf,0,10,10,17,13,11,0,2,0,14,13,14,15,14,5,11,4,9
Qualitätsabweichung HandlingSchaden Kaltlauf Porosität Prüfbericht Nacharbeit gemäß,3,12,12,44,26,7,3,5,3,5,18,5,30,38,14,20,13,16
Kokillenriss an Zylinderkopf Charge Schleifnacharbeit notwendig,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandausbruch,7,1,7,15,11,9,9,4,14,4,9,4,-1,7,6,4,5,3
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C teilkonform,2,2,18,38,24,7,3,3,3,3,3,19,-1,15,14,8,13,5
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Gießtemp zu niedrig °C °C Prüfbericht Gießparameter optimiert,2,2,2,-1,-1,7,7,3,7,3,18,19,14,15,-1,8,-1,5
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Maßabweichung Kernschale Verschleiß Lunkermm vs Sandausbruch±Sandbindermangelmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Bearbeitungsfehler Kaltlauf Lunker Teil,8,8,8,37,23,7,7,1,10,12,10,1,-1,52,-1,28,-1,21
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Gießparameter optimiert,9,9,15,24,-1,-1,7,7,1,7,16,7,-1,37,-1,-1,-1,13
Kernbruch Ursache Kernschale Verschleiß Verdacht Formüberhitzung,8,8,8,41,25,7,7,6,1,13,16,13,-1,1,10,0,9,0
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel Wärmenachbehandlung eingeleitet,2,2,2,-1,-1,1,3,8,10,8,10,8,-1,18,-1,14,-1,6
Härteprüfung Sandausbruch Kernschale Verschleiß vs Sandausbruch Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Röntgenprüfung zeigt Formversatz in Zone Kernschale Verschleiß Nacharbeit gemäß,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Formdruckabweichung Kernschale Verschleiß vs HandlingSchaden Form Gießparameter optimiert,9,9,9,13,9,-1,6,9,6,3,17,19,-1,6,-1,3,-1,2
Ausschuss Funktionstest an Radträger Ursache HandlingSchaden Schleifnacharbeit notwendig,3,3,18,-1,-1,7,3,0,3,11,18,11,29,24,14,17,13,15
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil nicht konform Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kaltlauf Verdacht Sandfeuchteabweichung,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Verdacht Legierungsdrift,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Sandfeuchte HandlingSchaden außerhalb Toleranz Chargenanalyse C Si Nacharbeit gemäß,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Gasporosität an Radträger Charge Verdacht Sandfeuchteabweichung,4,11,11,33,21,17,3,3,10,3,18,3,-1,17,-1,13,-1,11
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,8,6,4,0,0,0,0,0,0,15,36,5,16,4,14
Qualitätsabweichung Kaltlauf Sandbindermangel Porosität,3,12,12,44,26,7,3,5,3,5,3,5,-1,38,14,20,13,16
Ausschuss Materialfehler an Getriebegehäuse Ursache HandlingSchaden,2,2,19,0,-1,-1,3,6,3,6,3,6,31,4,14,1,13,1
Härteprüfung Sandbindermangel Lunker vs Lunker ¦ Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch Nacharbeit gemäß,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Kokillenriss an Getriebegehäuse Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,-1,17,-1,13,-1,11
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf Chargenanalyse C Si,7,7,7,19,14,12,4,0,12,0,12,17,1,23,1,12,1,10
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation,8,8,8,6,2,2,7,6,7,13,7,13,19,2,10,0,9,0
Kernbruch Ursache Sandbindermangel,3,3,3,26,-1,7,5,7,11,7,11,7,13,31,7,-1,6,13
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Verdacht Sandfeuchteabweichung,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Kokillenriss an Radträger Charge Normabweichung Schleifnacharbeit notwendig,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Oberflächenrauheit Kaltlauf außerhalb Spezifikation ¦ Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,7,7,7,29,18,15,9,8,10,8,9,8,-1,27,-1,9,-1,7
Kokillenriss an Zylinderkopf ¦ Charge ¦ Prüfbericht,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Formdruckabweichung Sandbindermangel vs Lunker Form,0,0,0,8,6,4,0,0,0,0,0,0,-1,36,5,16,4,14
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandausbruch,5,5,5,10,5,3,9,1,9,1,15,15,10,50,6,23,5,13
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel Normabweichung Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,3,2,11,2,19,2,-1,9,-1,1,-1,1
Formdruckabweichung Kaltlauf vs HandlingSchaden Form Normabweichung Schleifnacharbeit notwendig,1,0,0,8,6,4,8,0,8,0,8,0,6,36,4,16,3,14
Maßabweichung Kaltlauf HandlingSchadenmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Gießparameter optimiert,7,7,16,19,14,12,4,0,12,0,12,17,1,23,1,12,1,10
Formdruckabweichung Sandausbruch vs Sandausbruch Form,0,0,0,8,6,4,0,0,0,0,0,0,-1,30,5,16,4,14
Maßabweichung Sandausbruch Sandausbruchmm vs Kaltlauf±Kernschale Verschleißmm Verdacht Legierungsdrift,0,0,17,12,8,6,0,1,0,1,0,1,15,44,5,26,4,19
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Raueit Ra Nacharbeit gemäß,3,12,12,43,26,7,7,5,7,5,18,5,14,39,-1,20,-1,16
Kernbruch Ursache Sandbindermangel konform Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Kernbruch Ursache HandlingSchaden,1,8,11,36,-1,7,1,8,4,8,4,8,25,20,12,9,11,7
Röntgenprüfung zeigt Kokillenriss in Zone Kernschale Verschleiß Nacharbeit gemäß,6,6,6,32,20,16,1,2,10,2,10,2,-1,9,-1,1,-1,1
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs Kaltlauf±Kaltlaufmm Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Maßabweichung Sandausbruch HandlingSchadenmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Schleifnacharbeit notwendig,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Kokillenriss an Getriebegehäuse Charge,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Bearbeitungsfehler Kernschale Verschleiß Kernschale Verschleiß Teil Nacharbeit gemäß,8,8,8,37,23,7,7,1,1,12,16,1,-1,52,-1,28,-1,21
Schmelzofen Schmelzofen TempAbweichung °C nicht konform,3,14,14,35,22,7,3,3,3,10,3,10,-1,25,-1,18,-1,12
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,32,40,14,21,13,-1
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse Mg Ti Kernreparatur läuft,7,7,7,29,18,15,9,8,14,8,9,8,-1,27,11,9,10,7
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kernschale Verschleiß Chargenanalyse C Si,7,7,16,19,14,12,4,0,12,0,12,17,1,23,1,12,1,10
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Qualitätsabweichung Sandbindermangel Sandausbruch Porosität Kernreparatur läuft,3,12,12,44,26,7,3,5,3,5,3,5,-1,38,14,20,13,16
Sandfeuchte Kaltlauf außerhalb Toleranz Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,6,6,6,32,20,16,3,2,3,2,3,2,30,-1,14,1,13,1
Kokillenriss an Zylinderkopf Charge Normabweichung Gießparameter optimiert,9,9,15,19,14,12,1,0,4,0,4,17,-1,23,-1,12,-1,10
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß Form,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kernschale Verschleiß±HandlingSchadenmm,0,0,17,12,8,6,0,1,0,1,0,1,8,44,5,26,4,19
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Kokillenriss an Radträger Charge,4,11,11,23,15,13,1,5,1,5,1,5,25,6,12,3,11,2
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si,7,7,16,25,17,14,1,3,1,10,1,10,-1,26,-1,19,-1,12
Röntgenprüfung zeigt Formversatz in Zone Kaltlauf Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Prüfbericht Schleifnacharbeit notwendig,8,8,8,37,23,7,7,1,7,12,16,1,-1,52,-1,28,-1,21
Bearbeitungsfehler Lunker Sandausbruch Teil Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Kernbruch Ursache HandlingSchaden teilkonform,1,8,11,36,-1,7,1,8,1,8,1,8,26,20,13,9,12,7
Spektralanalyse zeigt MgMangel Charge Prüfbericht Kernreparatur läuft,4,11,4,9,7,5,1,0,14,14,14,16,-1,33,-1,7,-1,4
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch Kernreparatur läuft,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Qualitätsabweichung Sandausbruch Sandbindermangel Porosität,3,12,12,44,26,7,3,5,3,5,3,5,-1,38,14,20,13,16
Sandfeuchte Kaltlauf außerhalb Toleranz Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Kernbruch Ursache Sandbindermangel Prüfbericht,3,3,3,26,-1,7,5,7,11,7,11,7,12,31,7,-1,6,13
Spektralanalyse zeigt CuMangel Charge Kernreparatur läuft,4,11,4,9,7,5,1,0,1,14,1,16,26,33,13,7,12,4
Spektralanalyse zeigt SiMangel ¦ Charge Gießparameter optimiert,9,9,15,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ teilkonform,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kernschale Verschleiß±Kaltlaufmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Raueit Ra Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Gasporosität an Radträger Charge Prüfbericht,4,11,11,33,21,17,7,3,10,3,18,3,29,17,14,13,13,11
Röntgenprüfung zeigt Kokillenriss in Zone Sandausbruch,6,6,6,32,20,16,3,2,11,2,19,2,9,9,8,1,7,1
Sandausbruch an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
