text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Ausschuss Materialfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ teilkonform,7,7,7,-1,-1,-1,2,1,14,1,16,1,3,20,1,14,-1,12
Sandfeuchte Sandbindermangel außerhalb Toleranz,9,9,9,10,0,0,9,9,9,9,9,9,12,13,1,11,3,8
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß,7,7,7,12,0,0,9,4,9,4,0,4,9,9,1,6,5,3
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Prüfbericht,9,13,13,11,0,0,1,2,6,2,19,2,-1,0,1,2,3,1
Röntgenprüfung zeigt Formversatz in Zone Lunker,3,3,3,8,0,0,6,7,4,10,4,10,-1,12,1,10,3,7
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si Prüfbericht Kernreparatur läuft,1,1,1,6,0,0,1,1,6,1,19,1,-1,19,1,14,3,12
Legierungsabweichung Si Lunker vs Soll Lunker,0,0,0,-1,0,0,7,0,14,0,12,18,-1,26,1,13,-1,10
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,5,5,15,3,0,0,2,3,2,3,18,3,-1,4,1,1,-1,0
Qualitätsabweichung Kaltlauf Sandbindermangel Raueit Ra Normabweichung,6,6,19,-1,0,0,6,5,11,5,11,5,10,11,1,8,3,5
Härteprüfung HandlingSchaden Lunker vs HandlingSchaden teilkonform Nacharbeit gemäß,7,12,6,-1,0,0,9,0,9,13,0,13,9,21,1,9,5,6
Härteprüfung Kaltlauf HandlingSchaden vs Sandbindermangel teilkonform Wärmenachbehandlung eingeleitet,0,0,0,15,0,0,0,0,0,13,0,13,9,21,1,9,5,6
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Kernbruch Ursache Sandbindermangel Verdacht Sandfeuchteabweichung Kernreparatur läuft,3,14,16,-1,0,0,6,9,11,11,11,11,10,27,1,20,3,16
Bearbeitungsfehler HandlingSchaden Kaltlauf Teil Chargenanalyse C Si Wärmenachbehandlung eingeleitet,3,14,14,-1,0,0,6,9,1,11,4,11,-1,29,1,19,3,15
Spektralanalyse zeigt CuMangel Charge Normabweichung Nacharbeit gemäß,3,11,11,5,0,0,4,7,4,7,17,7,15,17,1,16,3,14
Bearbeitungsfehler Sandausbruch Sandausbruch Teil Gießparameter optimiert,7,7,18,-1,0,0,9,4,9,4,0,4,-1,10,1,7,5,3
Formdruckabweichung HandlingSchaden vs Lunker Form nicht konform Schleifnacharbeit notwendig,6,12,12,-1,0,0,6,0,11,0,11,0,-1,24,1,18,-1,11
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Verdacht Formüberhitzung,1,3,1,8,0,0,1,7,6,10,19,10,13,12,1,10,3,7
Maßabweichung Lunker Lunkermm vs Sandbindermangel±Sandausbruchmm Chargenanalyse Mg Ti Nacharbeit gemäß,4,10,10,-1,0,0,7,8,12,8,7,17,-1,8,1,5,-1,4
Kernbruch Ursache Sandbindermangel Verdacht Sandfeuchteabweichung,6,14,16,-1,0,0,9,9,13,11,0,11,-1,27,1,20,5,16
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung Wärmenachbehandlung eingeleitet,5,5,5,-1,0,0,4,3,4,3,17,3,15,3,1,0,3,0
Qualitätsabweichung Lunker Sandausbruch Raueit Ra Chargenanalyse Mg Ti Gießparameter optimiert,6,11,18,-1,0,0,9,5,9,5,9,5,12,11,1,8,3,5
Röntgenprüfung zeigt Formversatz in Zone HandlingSchaden Normabweichung Gießparameter optimiert,3,3,3,-1,0,0,6,7,1,10,4,10,-1,12,1,10,3,7
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,3,3,3,8,0,0,4,7,4,10,17,10,15,12,1,10,3,7
Ausschuss Materialfehler an Radträger Ursache Lunker,0,14,16,-1,0,0,9,1,9,1,9,1,12,20,1,14,3,12
Härteprüfung Sandausbruch HandlingSchaden vs Kaltlauf Normabweichung,6,6,6,15,0,0,5,0,5,13,5,19,7,22,1,9,4,6
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Formdruckabweichung Sandbindermangel vs Lunker ¦ Form,0,0,0,-1,0,0,7,0,7,0,7,0,-1,23,1,17,-1,11
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Legierungsdrift,5,5,15,-1,0,0,2,3,2,3,2,3,5,4,1,1,2,0
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Legierungsabweichung Cu Sandausbruch vs Soll Kaltlauf Verdacht Formüberhitzung,6,6,12,-1,0,0,5,0,5,0,5,18,-1,26,1,13,-1,10
Maßabweichung Kernschale Verschleiß Kernschale Verschleißmm vs Kaltlauf±HandlingSchadenmm,6,12,4,-1,0,0,5,8,13,8,13,8,9,8,1,5,5,4
Härteprüfung Kernschale Verschleiß HandlingSchaden vs Kaltlauf Wärmenachbehandlung eingeleitet,1,6,6,14,0,0,6,0,5,13,5,19,-1,18,1,9,-1,6
Formdruckabweichung Kernschale Verschleiß vs Sandausbruch Form,6,12,12,-1,0,0,5,0,5,0,5,0,-1,24,-1,18,-1,11
Härteprüfung Lunker Kernschale Verschleiß vs Kaltlauf,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Chargenanalyse C Si,9,13,13,11,0,0,4,2,4,2,4,2,-1,0,1,2,3,1
Maßabweichung Kaltlauf Sandbindermangelmm vs Sandausbruch±HandlingSchadenmm Chargenanalyse C Si,4,10,10,13,0,0,7,8,7,8,14,17,-1,8,1,5,-1,4
Maßabweichung Lunker Kernschale Verschleißmm vs Sandausbruch±Kernschale Verschleißmm,6,12,4,13,0,0,5,8,13,8,13,8,-1,8,1,5,-1,4
Formdruckabweichung HandlingSchaden vs Kaltlauf Form teilkonform,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,-1,11
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form Verdacht Legierungsdrift,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,5,11
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Wärmenachbehandlung eingeleitet,1,3,3,8,0,0,1,7,1,10,1,10,17,12,1,10,3,7
Bearbeitungsfehler Kernschale Verschleiß Sandbindermangel Teil Chargenanalyse Mg Ti,6,14,16,-1,0,0,6,9,11,11,11,11,10,29,1,19,3,15
Spektralanalyse zeigt CuMangel Charge nicht konform,2,11,11,-1,0,0,8,5,8,7,8,15,-1,15,1,12,-1,9
Spektralanalyse zeigt SiMangel Charge Schleifnacharbeit notwendig,3,11,11,-1,0,0,4,7,2,7,18,7,-1,17,1,16,3,14
Bearbeitungsfehler Sandbindermangel Kernschale Verschleiß ¦ Teil ¦ Prüfbericht Gießparameter optimiert,1,14,14,-1,0,0,6,9,11,11,11,11,11,29,1,19,3,15
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Sandfeuchteabweichung,5,5,5,4,0,0,4,3,9,3,9,3,12,3,1,0,3,0
Spektralanalyse zeigt MgMangel Charge Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,4,7,17,7,15,17,1,16,3,14
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Maßabweichung Lunker Sandausbruchmm vs Kaltlauf±Kernschale Verschleißmm Nacharbeit gemäß,6,12,4,13,0,0,5,8,13,8,13,8,8,8,1,5,5,4
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden Wärmenachbehandlung eingeleitet,7,7,7,-1,0,0,9,4,9,4,9,4,-1,10,1,7,3,3
Qualitätsabweichung Lunker Sandbindermangel Raueit Ra Kernreparatur läuft,0,0,0,-1,0,0,2,5,2,5,2,5,5,11,1,8,2,5
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra teilkonform,6,12,19,-1,0,0,6,5,11,5,4,5,-1,11,1,8,3,5
Maßabweichung Sandbindermangel Sandausbruchmm vs Kernschale Verschleiß±Sandausbruchmm teilkonform Gießparameter optimiert,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Schleifnacharbeit notwendig,9,13,13,-1,0,0,1,2,6,2,19,2,13,0,1,2,3,1
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kaltlauf,6,6,6,14,0,0,5,0,5,13,5,19,-1,18,1,9,-1,6
Qualitätsabweichung HandlingSchaden Kaltlauf Porosität Prüfbericht Nacharbeit gemäß,1,1,19,-1,0,0,1,5,1,5,1,5,21,11,1,8,3,5
Kokillenriss an Zylinderkopf Charge Schleifnacharbeit notwendig,3,14,16,-1,0,0,4,7,4,11,9,7,15,-1,1,-1,3,-1
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandausbruch,6,12,12,12,0,0,5,4,5,4,11,4,-1,9,1,6,-1,3
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C teilkonform,3,14,18,6,0,0,4,1,4,1,4,1,16,20,1,14,3,12
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Gießtemp zu niedrig °C °C Prüfbericht Gießparameter optimiert,1,1,14,6,0,0,1,1,1,1,1,1,19,20,1,14,3,12
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch,7,7,7,12,0,0,7,4,7,4,14,4,6,10,1,7,-1,3
Maßabweichung Kernschale Verschleiß Lunkermm vs Sandausbruch±Sandbindermangelmm,4,4,10,13,0,0,0,8,7,8,14,17,-1,8,1,5,5,4
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,9,13,18,11,0,0,4,2,4,2,17,2,15,0,1,2,3,1
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Bearbeitungsfehler Kaltlauf Lunker Teil,6,14,16,-1,0,0,6,9,11,11,4,11,16,29,1,19,3,15
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Gießparameter optimiert,3,11,18,-1,0,0,4,7,2,10,9,10,-1,12,1,10,-1,7
Kernbruch Ursache Kernschale Verschleiß Verdacht Formüberhitzung,1,1,1,-1,0,0,1,4,6,12,6,12,-1,6,1,4,-1,-1
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel Wärmenachbehandlung eingeleitet,7,7,7,12,0,0,0,4,7,4,14,4,9,10,1,7,5,3
Härteprüfung Sandausbruch Kernschale Verschleiß vs Sandausbruch Gießparameter optimiert,6,6,6,14,0,0,5,0,13,13,13,19,8,-1,1,9,5,6
Röntgenprüfung zeigt Formversatz in Zone Kernschale Verschleiß Nacharbeit gemäß,1,1,1,8,0,0,1,7,6,10,19,10,-1,12,1,10,-1,7
Formdruckabweichung Kernschale Verschleiß vs HandlingSchaden Form Gießparameter optimiert,7,12,4,-1,0,0,0,0,0,0,0,0,9,23,1,17,5,11
Ausschuss Funktionstest an Radträger Ursache HandlingSchaden Schleifnacharbeit notwendig,1,1,14,-1,0,0,1,9,1,11,1,7,-1,-1,1,-1,3,-1
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil nicht konform Gießparameter optimiert,1,1,18,-1,0,0,1,9,1,11,1,11,14,28,1,19,3,15
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kaltlauf Verdacht Sandfeuchteabweichung,7,7,7,-1,0,0,0,4,0,4,0,4,9,10,1,7,5,3
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Verdacht Legierungsdrift,7,7,7,12,0,0,9,4,9,4,16,4,-1,10,1,7,5,3
Sandfeuchte HandlingSchaden außerhalb Toleranz Chargenanalyse C Si Nacharbeit gemäß,9,9,9,-1,0,0,4,9,1,9,4,9,-1,13,1,11,3,8
Gasporosität an Radträger Charge Verdacht Sandfeuchteabweichung,3,3,16,-1,0,0,4,7,4,1,4,7,-1,16,1,15,3,13
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,-1,11
Qualitätsabweichung Kaltlauf Sandbindermangel Porosität,0,0,0,-1,0,0,2,5,14,5,2,5,3,11,1,8,-1,5
Ausschuss Materialfehler an Getriebegehäuse Ursache HandlingSchaden,1,14,14,-1,0,0,6,1,11,1,4,1,14,20,1,14,3,12
Härteprüfung Sandbindermangel Lunker vs Lunker ¦ Chargenanalyse Mg Ti,0,0,0,-1,0,0,7,0,14,13,12,13,-1,21,1,9,-1,6
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch Nacharbeit gemäß,1,1,1,8,0,0,1,7,6,10,19,10,13,12,1,10,3,7
Kokillenriss an Getriebegehäuse Charge Wärmenachbehandlung eingeleitet,3,3,14,-1,-1,-1,4,7,4,7,17,7,-1,17,1,16,-1,14
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf Chargenanalyse C Si,7,7,7,12,0,0,2,4,14,4,12,4,-1,10,1,7,-1,3
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation,9,13,13,11,0,0,1,2,6,2,19,2,17,0,1,2,3,1
Kernbruch Ursache Sandbindermangel,8,8,8,-1,-1,-1,7,1,12,10,7,16,-1,-1,1,-1,-1,-1
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Verdacht Sandfeuchteabweichung,7,7,7,-1,0,0,9,4,9,4,0,4,-1,10,1,7,5,3
Kokillenriss an Radträger Charge Normabweichung Schleifnacharbeit notwendig,1,1,14,-1,0,0,1,7,1,11,1,7,21,-1,1,-1,3,-1
Oberflächenrauheit Kaltlauf außerhalb Spezifikation ¦ Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,9,13,18,11,0,0,4,2,4,2,17,2,-1,0,1,2,3,1
Kokillenriss an Zylinderkopf ¦ Charge ¦ Prüfbericht,7,0,0,-1,-1,-1,2,5,14,7,12,15,-1,14,1,12,-1,9
Formdruckabweichung Sandbindermangel vs Lunker Form,0,0,0,-1,0,0,0,0,7,0,15,0,-1,23,1,17,-1,11
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandausbruch,6,12,12,14,0,0,5,0,5,0,5,18,-1,25,1,13,-1,10
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel Normabweichung Wärmenachbehandlung eingeleitet,3,3,3,8,0,0,6,7,11,10,4,10,14,12,1,10,3,7
Formdruckabweichung Kaltlauf vs HandlingSchaden Form Normabweichung Schleifnacharbeit notwendig,6,12,12,-1,0,0,6,0,5,0,5,0,-1,24,1,18,-1,11
Maßabweichung Kaltlauf HandlingSchadenmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Gießparameter optimiert,4,10,10,13,0,0,7,8,12,8,7,17,-1,8,1,5,-1,4
Formdruckabweichung Sandausbruch vs Sandausbruch Form,0,0,0,-1,0,0,0,0,7,0,15,0,-1,23,-1,17,-1,11
Maßabweichung Sandausbruch Sandausbruchmm vs Kaltlauf±Kernschale Verschleißmm Verdacht Legierungsdrift,6,4,4,13,0,0,0,8,13,8,13,8,-1,8,1,5,-1,4
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Raueit Ra Nacharbeit gemäß,1,1,19,7,0,0,1,5,6,5,19,5,13,11,1,8,3,5
Kernbruch Ursache Sandbindermangel konform Gießparameter optimiert,7,0,18,-1,0,0,2,5,14,7,16,15,3,15,1,12,-1,9
Kernbruch Ursache HandlingSchaden,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Röntgenprüfung zeigt Kokillenriss in Zone Kernschale Verschleiß Nacharbeit gemäß,1,1,1,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs Kaltlauf±Kaltlaufmm Chargenanalyse C Si,6,4,4,13,0,0,0,8,13,8,13,8,9,8,1,5,5,4
Maßabweichung Sandausbruch HandlingSchadenmm vs Kaltlauf±Sandbindermangelmm Chargenanalyse C Si Schleifnacharbeit notwendig,4,10,10,13,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Kokillenriss an Getriebegehäuse Charge,8,8,8,-1,-1,-1,8,5,8,7,8,15,-1,15,1,12,-1,9
Bearbeitungsfehler Kernschale Verschleiß Kernschale Verschleiß Teil Nacharbeit gemäß,1,1,17,-1,-1,-1,6,9,11,11,11,11,-1,28,1,19,3,15
Schmelzofen Schmelzofen TempAbweichung °C nicht konform,5,5,15,4,0,0,2,3,8,3,2,3,5,2,1,0,2,0
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Normabweichung,9,13,13,11,0,0,1,2,6,2,19,2,-1,0,1,2,3,1
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse Mg Ti Kernreparatur läuft,1,1,14,6,0,0,1,1,1,1,1,1,18,20,1,14,3,12
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kernschale Verschleiß Chargenanalyse C Si,7,7,7,12,0,0,0,4,0,4,0,4,9,9,1,6,5,3
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,1,1,1,8,0,0,1,7,6,10,19,10,-1,12,1,10,3,7
Qualitätsabweichung Sandbindermangel Sandausbruch Porosität Kernreparatur läuft,0,0,0,-1,0,0,2,5,14,5,2,5,-1,11,1,8,-1,5
Sandfeuchte Kaltlauf außerhalb Toleranz Chargenanalyse C Si,9,9,9,10,0,0,4,9,4,9,17,9,-1,13,1,11,3,8
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,3,3,3,8,0,0,4,7,4,10,17,10,15,12,1,10,3,7
Kokillenriss an Zylinderkopf Charge Normabweichung Gießparameter optimiert,7,11,18,-1,-1,-1,2,5,2,7,2,15,5,15,1,12,2,9
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß Form,6,12,12,14,0,0,5,0,13,0,13,18,-1,24,1,18,-1,11
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kernschale Verschleiß±HandlingSchadenmm,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Wärmenachbehandlung eingeleitet,9,13,13,11,0,0,1,2,6,2,19,2,-1,0,1,2,3,1
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Chargenanalyse Mg Ti,3,3,3,8,0,0,6,7,4,10,4,10,16,12,1,10,3,7
Kokillenriss an Radträger Charge,8,8,8,-1,-1,-1,8,5,8,7,8,15,2,15,1,12,1,9
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si,1,1,14,6,0,0,1,1,1,1,1,1,18,20,1,14,3,12
Röntgenprüfung zeigt Formversatz in Zone Kaltlauf Chargenanalyse Mg Ti,3,3,3,8,0,0,4,7,4,10,4,10,16,12,1,10,3,7
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Prüfbericht Schleifnacharbeit notwendig,1,1,1,-1,0,0,1,9,6,11,19,11,-1,28,1,19,-1,15
Bearbeitungsfehler Lunker Sandausbruch Teil Wärmenachbehandlung eingeleitet,1,1,1,8,0,0,1,9,1,11,1,11,19,-1,1,19,3,15
Kernbruch Ursache HandlingSchaden teilkonform,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Spektralanalyse zeigt MgMangel Charge Prüfbericht Kernreparatur läuft,3,11,11,-1,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch Kernreparatur läuft,7,7,7,12,0,0,9,4,9,4,16,4,-1,10,1,7,5,3
Qualitätsabweichung Sandausbruch Sandbindermangel Porosität,0,0,0,-1,0,0,7,5,14,5,12,5,-1,11,1,8,-1,5
Sandfeuchte Kaltlauf außerhalb Toleranz Wärmenachbehandlung eingeleitet,1,1,1,-1,0,0,1,9,1,9,1,9,-1,13,1,11,-1,8
Kernbruch Ursache Sandbindermangel Prüfbericht,6,6,16,-1,0,0,9,9,13,11,0,11,-1,27,1,20,5,16
Spektralanalyse zeigt CuMangel Charge Kernreparatur läuft,2,11,11,-1,0,0,8,5,8,7,8,15,-1,15,1,12,-1,9
Spektralanalyse zeigt SiMangel ¦ Charge Gießparameter optimiert,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ teilkonform,1,1,1,6,0,0,1,1,6,1,19,1,-1,19,1,14,3,12
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kernschale Verschleiß±Kaltlaufmm,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Raueit Ra Wärmenachbehandlung eingeleitet,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Gasporosität an Radträger Charge Prüfbericht,3,3,16,-1,0,0,4,7,4,1,17,7,-1,16,1,15,3,13
Röntgenprüfung zeigt Kokillenriss in Zone Sandausbruch,3,3,3,8,0,0,6,7,11,10,4,10,-1,12,1,10,3,7
Sandausbruch an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
